Date,Open,High,Low,Vol.,MAD,Price,BuySell
2014-01-11,957.8,1010.8,935.0,11180.0,0.0,1005.3,Pass
2014-01-12,1005.3,1022.7,922.1,9930.0,0.0,939.8,Pass
2014-01-13,939.8,949.2,879.9,10130.0,0.0,922.9,Pass
2014-01-15,919.3,973.1,915.1,6830.0,0.0,941.2,Pass
2014-01-16,941.2,955.5,910.5,5100.0,0.0,913.5,Pass
2014-01-18,894.2,924.7,884.7,6040.0,933.6700000000001,905.7,Buy
2014-01-20,954.8,980.5,926.0,10410.0,935.2700000000001,956.0,Pass
2014-01-22,962.2,973.9,935.0,4780.0,932.0800000000002,951.0,Pass
2014-01-23,951.0,958.1,936.3,1970.0,934.21,944.2,Pass
2014-01-26,961.0,1038.1,950.7,13070.0,945.26,1007.0,Pass
2014-01-27,1007.0,1021.5,937.2,8330.0,950.1899999999999,943.5,Pass
2014-01-29,932.7,950.6,918.9,5680.0,949.9799999999999,925.7,Pass
2014-01-30,925.7,953.2,909.5,5430.0,948.5200000000001,941.4,Pass
2014-01-31,941.4,954.7,924.6,4310.0,946.18,938.8,Pass
2014-02-02,940.4,959.4,934.4,1580.0,946.0300000000001,953.3,Pass
2014-02-04,931.7,949.1,900.8,4610.0,944.11,926.6,Pass
2014-02-10,659.6,700.0,500.0,40130.0,807.21,582.6,Pass
2014-02-11,582.6,609.7,550.2,16730.0,771.07,579.0,Pass
2014-02-12,579.0,585.1,511.9,21300.0,728.85,531.1,Pass
2014-02-13,531.1,549.2,451.3,28940.0,680.82,451.4,Pass
2014-02-15,427.7,447.9,310.1,50620.0,577.5899999999999,371.1,Pass
2014-02-16,371.1,540.0,220.4,86180.0,524.6800000000001,299.8,Pass
2014-02-17,299.8,411.2,263.4,51440.0,482.34,272.3,Pass
2014-02-19,294.0,308.6,257.2,31500.0,407.05,261.5,Pass
2014-02-23,255.6,349.1,220.3,38550.0,271.57000000000005,310.2,Sell
2014-02-24,310.2,316.9,131.9,95120.0,246.2,174.0,Buy
2014-02-25,174.0,174.6,102.3,30430.0,222.67,135.8,Pass
2014-02-27,593.1,629.9,580.5,500.0,284.41999999999996,596.5,Pass
2014-02-28,596.5,599.0,570.0,510.0,312.40999999999997,573.9,Pass
2014-03-01,573.9,564.1,262.8,400.0,342.0,557.4,Pass
2014-03-02,557.4,562.9,541.5,830.0,385.27000000000004,544.6,Pass
2014-03-03,544.6,695.4,545.4,1260.0,440.33000000000004,662.2,Pass
2014-03-08,616.7,625.7,588.6,2170.0,612.89,609.2,Pass
2014-03-09,609.2,637.6,598.5,1950.0,615.9399999999999,627.0,Pass
2014-03-10,627.0,633.7,594.7,2630.0,619.85,613.0,Buy
2014-03-11,613.0,619.7,599.9,2430.0,624.98,608.7,Pass
2014-03-12,608.7,640.8,608.2,3200.0,632.46,619.4,Pass
2014-03-14,625.0,631.2,610.6,4000.0,623.96,614.0,Pass
2014-03-16,624.0,627.3,613.2,3300.0,617.61,619.1,Pass
2014-03-17,619.1,622.5,602.7,3580.0,616.58,606.4,Pass
2014-03-20,595.0,598.4,560.3,4240.0,607.65,566.0,Pass
2014-03-22,549.6,570.0,537.2,3770.0,596.23,564.3,Pass
2014-03-26,562.9,575.4,546.3,3710.0,572.4399999999999,562.5,Pass
2014-03-27,562.5,567.8,460.5,3780.0,557.85,460.5,Pass
2014-03-28,460.5,515.0,453.8,4110.0,546.22,482.6,Pass
2014-03-29,482.6,494.3,473.8,4290.0,534.4300000000001,477.1,Pass
2014-03-31,446.9,473.4,422.5,4150.0,512.03,444.7,Pass
2014-04-01,444.7,487.4,438.0,3970.0,501.95,463.5,Pass
2014-04-02,463.5,480.3,409.3,4380.0,489.27,424.4,Pass
2014-04-05,444.4,461.2,439.4,1160.0,453.7,456.6,Pass
2014-04-06,456.6,472.4,446.3,3590.0,453.21999999999997,455.7,Pass
2014-04-07,455.7,485.1,448.0,3950.0,451.2,462.4,Sell
2014-04-08,462.4,480.7,457.6,3910.0,450.15,466.6,Pass
2014-04-11,384.6,450.4,355.7,5160.0,442.34,435.1,Pass
2014-04-15,478.4,526.6,466.4,8000.0,453.16999999999996,526.4,Pass
2014-04-18,502.0,512.2,472.0,8360.0,467.15,485.5,Pass
2014-04-19,485.5,516.9,473.2,8380.0,472.02,506.0,Pass
2014-04-20,506.0,522.2,488.7,7690.0,483.40999999999997,498.5,Pass
2014-04-21,498.5,524.7,490.7,7350.0,489.41999999999996,495.2,Pass
2014-04-27,457.9,461.4,437.4,6960.0,482.63,443.2,Pass
2014-04-28,443.2,451.1,420.8,4540.0,478.27,441.9,Pass
